Phase,Algorithm,CID,JID,Rank,Score,CV_Preview,JD_Preview
2.x,dot_product,CV_3,JD_4,8,0.3907,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,dot_product,CV_3,JD_2,9,0.3829,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
3.0,qdrant_bgem3_hybrid,CV_1,JD_1,1,106.2100,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
3.0,qdrant_bgem3_hybrid,CV_1,JD_2,2,95.2332,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
3.0,qdrant_bgem3_hybrid,CV_1,JD_3,3,90.3386,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
3.0,qdrant_bgem3_hybrid,CV_1,JD_5,4,90.0637,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
3.0,qdrant_bgem3_hybrid,CV_1,JD_4,5,84.0542,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
3.0,qdrant_bgem3_hybrid,CV_1,JD_6,6,78.9389,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
3.0,qdrant_bgem3_hybrid,CV_1,JD_9,7,71.6854,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
3.0,qdrant_bgem3_hybrid,CV_1,JD_8,8,65.4777,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
3.0,qdrant_bgem3_hybrid,CV_1,JD_7,9,62.4860,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
3.0,qdrant_bgem3_hybrid,CV_2,JD_4,1,110.5523,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
3.0,qdrant_bgem3_hybrid,CV_2,JD_6,2,94.2502,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
3.0,qdrant_bgem3_hybrid,CV_2,JD_5,3,90.4724,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
3.0,qdrant_bgem3_hybrid,CV_2,JD_1,4,87.6967,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
3.0,qdrant_bgem3_hybrid,CV_2,JD_2,5,86.0875,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
3.0,qdrant_bgem3_hybrid,CV_2,JD_3,6,82.2956,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
3.0,qdrant_bgem3_hybrid,CV_2,JD_8,7,73.8793,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
3.0,qdrant_bgem3_hybrid,CV_2,JD_9,8,71.8999,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
3.0,qdrant_bgem3_hybrid,CV_2,JD_7,9,69.3174,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
3.0,qdrant_bgem3_hybrid,CV_3,JD_7,1,95.3576,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
3.0,qdrant_bgem3_hybrid,CV_3,JD_8,2,88.3035,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
3.0,qdrant_bgem3_hybrid,CV_3,JD_9,3,75.8127,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
3.0,qdrant_bgem3_hybrid,CV_3,JD_3,4,72.3557,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
3.0,qdrant_bgem3_hybrid,CV_3,JD_5,5,71.6192,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
3.0,qdrant_bgem3_hybrid,CV_3,JD_6,6,70.6612,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
3.0,qdrant_bgem3_hybrid,CV_3,JD_4,7,68.5905,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
3.0,qdrant_bgem3_hybrid,CV_3,JD_2,8,63.8889,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
3.0,qdrant_bgem3_hybrid,CV_3,JD_1,9,62.1188,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_1,JD_1,1,0.9754,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_1,JD_2,2,0.0651,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
4.0,qdrant_hybrid_viranker,CV_1,JD_5,3,0.0165,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
4.0,qdrant_hybrid_viranker,CV_1,JD_9,4,0.0019,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
4.0,qdrant_hybrid_viranker,CV_1,JD_3,5,0.0018,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
4.0,qdrant_hybrid_viranker,CV_1,JD_4,6,0.0014,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_1,JD_6,7,0.0009,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
4.0,qdrant_hybrid_viranker,CV_1,JD_8,8,0.0003,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
4.0,qdrant_hybrid_viranker,CV_1,JD_7,9,0.0001,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
4.0,qdrant_hybrid_viranker,CV_2,JD_4,1,0.8922,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_2,JD_6,2,0.1578,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
4.0,qdrant_hybrid_viranker,CV_2,JD_5,3,0.0413,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
4.0,qdrant_hybrid_viranker,CV_2,JD_8,4,0.0235,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
4.0,qdrant_hybrid_viranker,CV_2,JD_9,5,0.0168,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
4.0,qdrant_hybrid_viranker,CV_2,JD_2,6,0.0152,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
4.0,qdrant_hybrid_viranker,CV_2,JD_1,7,0.0121,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_2,JD_7,8,0.0100,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
4.0,qdrant_hybrid_viranker,CV_2,JD_3,9,0.0079,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
4.0,qdrant_hybrid_viranker,CV_3,JD_7,1,0.3792,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
4.0,qdrant_hybrid_viranker,CV_3,JD_8,2,0.1628,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
4.0,qdrant_hybrid_viranker,CV_3,JD_9,3,0.0068,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
4.0,qdrant_hybrid_viranker,CV_3,JD_3,4,0.0050,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
4.0,qdrant_hybrid_viranker,CV_3,JD_6,5,0.0018,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
4.0,qdrant_hybrid_viranker,CV_3,JD_4,6,0.0011,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_3,JD_5,7,0.0004,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
4.0,qdrant_hybrid_viranker,CV_3,JD_1,8,0.0002,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
4.0,qdrant_hybrid_viranker,CV_3,JD_2,9,0.0001,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,bm25,CV_1,JD_1,1,34.1358,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,bm25,CV_1,JD_3,2,18.6231,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,bm25,CV_1,JD_2,3,18.2075,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,bm25,CV_1,JD_5,4,15.4232,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,bm25,CV_1,JD_4,5,12.0194,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,bm25,CV_1,JD_6,6,11.2889,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,bm25,CV_1,JD_7,7,10.2698,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,bm25,CV_1,JD_8,8,9.0468,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,bm25,CV_1,JD_9,9,8.9313,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,bm25,CV_2,JD_4,1,32.9510,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,bm25,CV_2,JD_6,2,30.7228,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,bm25,CV_2,JD_2,3,18.2344,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,bm25,CV_2,JD_1,4,18.2036,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,bm25,CV_2,JD_5,5,17.0235,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,bm25,CV_2,JD_3,6,12.5329,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,bm25,CV_2,JD_7,7,10.4406,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,bm25,CV_2,JD_9,8,8.3264,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,bm25,CV_2,JD_8,9,3.3438,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,bm25,CV_3,JD_7,1,44.5229,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,bm25,CV_3,JD_8,2,39.3318,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,bm25,CV_3,JD_1,3,12.4249,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,bm25,CV_3,JD_6,4,10.2856,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,bm25,CV_3,JD_5,5,9.8365,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,bm25,CV_3,JD_2,6,9.5269,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,bm25,CV_3,JD_3,7,8.4192,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,bm25,CV_3,JD_9,8,7.9854,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,bm25,CV_3,JD_4,9,6.8777,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,dot_product,CV_1,JD_1,1,5.0575,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,dot_product,CV_1,JD_2,2,3.5932,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,dot_product,CV_1,JD_3,3,3.5073,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,dot_product,CV_1,JD_5,4,3.2557,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,dot_product,CV_1,JD_4,5,2.1949,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,dot_product,CV_1,JD_9,6,2.0646,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,dot_product,CV_1,JD_6,7,2.0411,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,dot_product,CV_1,JD_8,8,1.3533,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,dot_product,CV_1,JD_7,9,1.3028,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,dot_product,CV_2,JD_4,1,4.8331,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
6.0,dot_product,CV_2,JD_5,2,3.2361,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
6.0,dot_product,CV_2,JD_6,3,2.5088,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,dot_product,CV_2,JD_1,4,2.2885,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
6.0,dot_product,CV_2,JD_3,5,2.1344,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
6.0,dot_product,CV_2,JD_9,6,1.9325,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,dot_product,CV_2,JD_2,7,1.7457,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
6.0,dot_product,CV_2,JD_8,8,1.4839,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,dot_product,CV_2,JD_7,9,1.4788,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,dot_product,CV_3,JD_8,1,4.3099,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
6.0,dot_product,CV_3,JD_9,2,4.2814,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
6.0,dot_product,CV_3,JD_7,3,4.2044,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
6.0,dot_product,CV_3,JD_6,4,2.6551,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
6.0,dot_product,CV_3,JD_4,5,1.5602,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
